0,[nickru] Add extractor
1,[mtv] Improve thumbnal extraction
2,[nick] Automate geo-restriction bypass (#13711)
3,[ISSUE_TEMPLATE_tmpl.md] Minor improvements
4,[niconico] improve error reporting (#13696)
5,[options] Typo
6,[options] Correctly hide login info from debug outputs (#13696)
7,release 2017.07.23
8,[ChangeLog] Actualize
9,[itv] Fix production id extraction (closes #13671)
10,[vidio] Make duration non fatal and fix typo
11,[mtv] Skip missing video parts (closes #13690)
12,[YoutubeDL] Improve default format specification (closes #13704)
13,[sportbox:embed] Fix extraction
14,[npo] Add support for npo3.nl URLs
15,[dramafever] Fix tests
16,[dramafever] Remove video id from title (closes #13699)
17,"[YoutubeDL] Do not override id, extractor and extractor_key in url_transparent"
18,[egghead:lesson] Add extractor (#6635)
19,[funnyordie] Extract more metadata (closes #13677)
20,[youku:show] Refine playlist extraction
21,[youku:show] Fix playlist extraction (closes #13248)
22,[tbs] Mark as broken and skip invalid tests
23,[dispeak] Recognize sevt subdomain (closes #13276)
24,[spiegel:article] Move test
25,[adn] Improve error reporting (#13663)
26,[crunchyroll] Relax series and season regex (closes #13659)
27,[nexx:embed] PEP 8
28,[spiegel:article] Add support for nexx iframe embeds (closes #13029)
29,[extractor/common] Fix playlist_from_matches
30,[nexx:embed] Add extractor for iframe embeds
31,[nexx] Improve JS embed extraction
32,[pearvideo] Improve (closes #13031)
33,[pearvideo] Add extractor
34,release 2017.07.15
35,[ChangeLog] Actualize
36,[YoutubeDL] PEP 8
37,[youtube] PEP 8
38,[spiegeltv] Delegate extraction to nexx (closes #13159)
39,"[nexx] Add extractor (closes #10807, closes #13465)"
40,Fix bugs caused by typos
41,[youtube] Don't capture YouTube Red ad for creator meta field (closes #13621)
42,[slideshare] Fix extraction
43,[5tv] Add another video URL pattern (closes #13354)
44,[YoutubeDL] Don't expand env variables in meta fields (closes #13637)
45,[drtv] Make HLS and HDS extraction non fatal
46,"[ted] Fix subtitles extraction (closes #13628, closes #13629)"
47,[twitter] Fix remaining tests
48,[vine] Make sure the title won't be empty
49,[twitter] Support HLS streams in vmap URLs
50,[periscope] Support pscp.tv URLs in embedded frames
51,[twitter] Extract mp4 urls via mobile API (closes #12726)
52,[niconico] Fix authentication error handling (closes #12486)
53,[niconico] Check login errors (#12486)
54,[giantbomb] Extract m3u8 formats (closes #13626)
55,[vlive:playlist] Relax and simplify
56,[vlive:playlist] Add extractor
57,[eagleplatform] Fix test
58,release 2017.07.09
59,[ChangeLog] Actualize
60,[dailymail] Add support for embeds
61,[csjw] Add coding cookie
62,[joj] Rewrite and add support for generic embeds (closes #13268)
63,[joj] Add extractor
64,"[abc.net.au:iview] Extract more formats (closes #13492, closes #13489)"
65,[egghead:course] Improve (closes #13370)
66,[egghead:course] Fix extraction
67,Keep in sync with ffmpeg's current malformed AAC bitstream wording (closes #13587)
68,[csjw] Make description optional
69,[csjw] Fix issues and improve extraction (closes #13525)
70,[cjsw] Add extractor
71,[extractor/common] Add support for AMP tags in _parse_html5_media_entries
72,[generic] Add tests for #13557
73,[eagleplatform] Add support for referrer protected videos (closes #13557)
74,[eagleplatform] Add support for another embed pattern (#13557)
75,[veoh] Extend _VALID_URL
76,[npo:live] Fix live stream id extraction (closes #13568)
77,[googledrive] Fix height extraction (closes #13603)
78,[dailymotion] Add support for new layout (close #13580)
79,[yam] Remove extractor
80,[xhamster] Extract all formats and fix duration extraction (#13593)
81,[xhamster] Add support for new URL schema (closes #13593)
82,"Credit @parmjitv for #13322, #13503, #13541, #13549"
83,Credit @orng for ruv (#13396)
84,"Credit @gfabiano for #13382, #13385, #13415"
85,[espn] Extend _VALID_URL (fixes #13244)
86,[test_utils] Fix tests under Windows
87,[kaltura] Fix typo in subtitles extraction (closes #13569)
88,[vier] Adapt extraction to redesign (#13575)
89,[xuite] Move to the new HTML5 API and reduce # of requests
90,[utils] Support attributes with no values in get_elements_by_attribute()
91,release 2017.07.02
92,[ChangeLog] Actualize
93,[thisoldhouse] Add more fallbacks for video id (closes #13541)
94,[thisoldhouse] Update test
95,[thisoldhouse] Fix video id extraction (closes #13540)
96,[xfileshare] Extend format regex (closes #13536)
97,[extractors] Add import for tastytrade
98,[ted] Fix extraction (closes #13535))
99,[tastytrade] Add extractor (closes #13521)
100,[extractor/common] Improve _json_ld
101,[dplayit] Relax video id regex (closes #13524)
102,[generic] Extract more generic metadata (closes #13527)
103,[bbccouk] Extend _VALID_URL
104,[bbccouk] Capture and output error message (closes #13518)
105,[cbsnews] Actualize test
106,[cbsnews] Relax video info regex (fixes #13284)
107,[facebook] Add test for plugin video embed (#13493)
108,[facebook] Add support for plugin video embeds and multiple embeds (closes #13493)
109,[soundcloud] Fix tests
110,[soundcloud] Switch to https for API requests
111,[pandatv] Switch to https for API and download URLs
112,[pandatv] Add support for https URLs
113,[ChangeLog] Update after #13494
114,[niconico] fix sp subdomain links
115,release 2017.06.25
116,[ChangeLog] Actualize
117,[adobepass] Add support for ATTOTT MSO (DIRECTV NOW) (closes #13472)
118,[wsj] Add support for barrons.com (closes #13470)
119,[ign] Add another video id pattern (closes #13328)
120,[raiplay:live] Improve and add test (closes #13414)
121,[raiplay:live] Add extractor
122,[redbulltv] Restore hls format prefix
123,[redbulltv] Add support for lives and segments (closes #13486))
124,[onetpl] Add support for videos embedded via pulsembed (closes #13482)
125,[YoutubeDL] Skip malformed formats for better extraction robustness
126,[ooyala] Add test for missing stream['url']['data']
127,[ooyala] Make more robust
128,"[ooyala] Skip empty format URLs (closes #13471, closes #13476)"
129,[hgtv.com:show] Fix typo
130,release 2017.06.23
131,[ChangeLog] Actualize
132,[youtube] Adapt to new automatic captions rendition (closes #13467)
133,"[hgtv.com:show] Relax video config regex and update test (closes #13279, closes #13461)"
134,[drtuber] Fix formats extraction (fixes 12058)
135,[youporn] Fix upload date extraction
136,[youporn] Improve formats extraction
137,[youporn] Fix title extraction (closes #13456)
138,[googledrive] Fix formats' sorting (closes #13443)
139,[watchindianporn] Fix extraction (closes #13411)
140,[abcotvs] Fix test md5
141,[vimeo] Add fallback mp4 extension for original format
142,"[ruv] Improve, extract all formats and metadata (closes #13396)"
143,[ruv] Add extractor
144,[viu] Fix extraction on older python 2.6
145,[adobepass] Fix extraction on older python 2.6
146,[pandora.tv] Fix upload_date extraction (closes #12846)
147,[asiancrush] Add extractor (closes #13420)
148,release 2017.06.18
149,[ChangeLog] Actualize
150,[downloader/common] Use utils.shell_quote for debug command line
151,[utils] Use compat_shlex_quote in shell_quote
152,[postprocessor/execafterdownload] Encode command line (closes #13407)
